Metadata_Plate,Metadata_Well,Metadata_Site,FileName_OrigActin,FileName_OrigMito,FileName_OrigGolgi,FileName_OrigER,FileName_OrigDNA,PathName_OrigActin,PathName_OrigMito,PathName_OrigGolgi,PathName_OrigER,PathName_OrigDNA
CARD-CelIns-CX7_260803130001,G10,05,CARD-CelIns-CX7_260803130001_G10f05d0.TIF,CARD-CelIns-CX7_260803130001_G10f05d1.TIF,CARD-CelIns-CX7_260803130001_G10f05d2.TIF,CARD-CelIns-CX7_260803130001_G10f05d3.TIF,CARD-CelIns-CX7_260803130001_G10f05d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,06,CARD-CelIns-CX7_260803130001_G10f06d0.TIF,CARD-CelIns-CX7_260803130001_G10f06d1.TIF,CARD-CelIns-CX7_260803130001_G10f06d2.TIF,CARD-CelIns-CX7_260803130001_G10f06d3.TIF,CARD-CelIns-CX7_260803130001_G10f06d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,07,CARD-CelIns-CX7_260803130001_G10f07d0.TIF,CARD-CelIns-CX7_260803130001_G10f07d1.TIF,CARD-CelIns-CX7_260803130001_G10f07d2.TIF,CARD-CelIns-CX7_260803130001_G10f07d3.TIF,CARD-CelIns-CX7_260803130001_G10f07d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,08,CARD-CelIns-CX7_260803130001_G10f08d0.TIF,CARD-CelIns-CX7_260803130001_G10f08d1.TIF,CARD-CelIns-CX7_260803130001_G10f08d2.TIF,CARD-CelIns-CX7_260803130001_G10f08d3.TIF,CARD-CelIns-CX7_260803130001_G10f08d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,09,CARD-CelIns-CX7_260803130001_G10f09d0.TIF,CARD-CelIns-CX7_260803130001_G10f09d1.TIF,CARD-CelIns-CX7_260803130001_G10f09d2.TIF,CARD-CelIns-CX7_260803130001_G10f09d3.TIF,CARD-CelIns-CX7_260803130001_G10f09d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,10,CARD-CelIns-CX7_260803130001_G10f10d0.TIF,CARD-CelIns-CX7_260803130001_G10f10d1.TIF,CARD-CelIns-CX7_260803130001_G10f10d2.TIF,CARD-CelIns-CX7_260803130001_G10f10d3.TIF,CARD-CelIns-CX7_260803130001_G10f10d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,11,CARD-CelIns-CX7_260803130001_G10f11d0.TIF,CARD-CelIns-CX7_260803130001_G10f11d1.TIF,CARD-CelIns-CX7_260803130001_G10f11d2.TIF,CARD-CelIns-CX7_260803130001_G10f11d3.TIF,CARD-CelIns-CX7_260803130001_G10f11d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,12,CARD-CelIns-CX7_260803130001_G10f12d0.TIF,CARD-CelIns-CX7_260803130001_G10f12d1.TIF,CARD-CelIns-CX7_260803130001_G10f12d2.TIF,CARD-CelIns-CX7_260803130001_G10f12d3.TIF,CARD-CelIns-CX7_260803130001_G10f12d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,13,CARD-CelIns-CX7_260803130001_G10f13d0.TIF,CARD-CelIns-CX7_260803130001_G10f13d1.TIF,CARD-CelIns-CX7_260803130001_G10f13d2.TIF,CARD-CelIns-CX7_260803130001_G10f13d3.TIF,CARD-CelIns-CX7_260803130001_G10f13d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,14,CARD-CelIns-CX7_260803130001_G10f14d0.TIF,CARD-CelIns-CX7_260803130001_G10f14d1.TIF,CARD-CelIns-CX7_260803130001_G10f14d2.TIF,CARD-CelIns-CX7_260803130001_G10f14d3.TIF,CARD-CelIns-CX7_260803130001_G10f14d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,15,CARD-CelIns-CX7_260803130001_G10f15d0.TIF,CARD-CelIns-CX7_260803130001_G10f15d1.TIF,CARD-CelIns-CX7_260803130001_G10f15d2.TIF,CARD-CelIns-CX7_260803130001_G10f15d3.TIF,CARD-CelIns-CX7_260803130001_G10f15d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,16,CARD-CelIns-CX7_260803130001_G10f16d0.TIF,CARD-CelIns-CX7_260803130001_G10f16d1.TIF,CARD-CelIns-CX7_260803130001_G10f16d2.TIF,CARD-CelIns-CX7_260803130001_G10f16d3.TIF,CARD-CelIns-CX7_260803130001_G10f16d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,17,CARD-CelIns-CX7_260803130001_G10f17d0.TIF,CARD-CelIns-CX7_260803130001_G10f17d1.TIF,CARD-CelIns-CX7_260803130001_G10f17d2.TIF,CARD-CelIns-CX7_260803130001_G10f17d3.TIF,CARD-CelIns-CX7_260803130001_G10f17d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,18,CARD-CelIns-CX7_260803130001_G10f18d0.TIF,CARD-CelIns-CX7_260803130001_G10f18d1.TIF,CARD-CelIns-CX7_260803130001_G10f18d2.TIF,CARD-CelIns-CX7_260803130001_G10f18d3.TIF,CARD-CelIns-CX7_260803130001_G10f18d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,19,CARD-CelIns-CX7_260803130001_G10f19d0.TIF,CARD-CelIns-CX7_260803130001_G10f19d1.TIF,CARD-CelIns-CX7_260803130001_G10f19d2.TIF,CARD-CelIns-CX7_260803130001_G10f19d3.TIF,CARD-CelIns-CX7_260803130001_G10f19d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,20,CARD-CelIns-CX7_260803130001_G10f20d0.TIF,CARD-CelIns-CX7_260803130001_G10f20d1.TIF,CARD-CelIns-CX7_260803130001_G10f20d2.TIF,CARD-CelIns-CX7_260803130001_G10f20d3.TIF,CARD-CelIns-CX7_260803130001_G10f20d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,21,CARD-CelIns-CX7_260803130001_G10f21d0.TIF,CARD-CelIns-CX7_260803130001_G10f21d1.TIF,CARD-CelIns-CX7_260803130001_G10f21d2.TIF,CARD-CelIns-CX7_260803130001_G10f21d3.TIF,CARD-CelIns-CX7_260803130001_G10f21d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,22,CARD-CelIns-CX7_260803130001_G10f22d0.TIF,CARD-CelIns-CX7_260803130001_G10f22d1.TIF,CARD-CelIns-CX7_260803130001_G10f22d2.TIF,CARD-CelIns-CX7_260803130001_G10f22d3.TIF,CARD-CelIns-CX7_260803130001_G10f22d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,23,CARD-CelIns-CX7_260803130001_G10f23d0.TIF,CARD-CelIns-CX7_260803130001_G10f23d1.TIF,CARD-CelIns-CX7_260803130001_G10f23d2.TIF,CARD-CelIns-CX7_260803130001_G10f23d3.TIF,CARD-CelIns-CX7_260803130001_G10f23d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G10,24,CARD-CelIns-CX7_260803130001_G10f24d0.TIF,CARD-CelIns-CX7_260803130001_G10f24d1.TIF,CARD-CelIns-CX7_260803130001_G10f24d2.TIF,CARD-CelIns-CX7_260803130001_G10f24d3.TIF,CARD-CelIns-CX7_260803130001_G10f24d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G11,00,CARD-CelIns-CX7_260803130001_G11f00d0.TIF,CARD-CelIns-CX7_260803130001_G11f00d1.TIF,CARD-CelIns-CX7_260803130001_G11f00d2.TIF,CARD-CelIns-CX7_260803130001_G11f00d3.TIF,CARD-CelIns-CX7_260803130001_G11f00d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G11,01,CARD-CelIns-CX7_260803130001_G11f01d0.TIF,CARD-CelIns-CX7_260803130001_G11f01d1.TIF,CARD-CelIns-CX7_260803130001_G11f01d2.TIF,CARD-CelIns-CX7_260803130001_G11f01d3.TIF,CARD-CelIns-CX7_260803130001_G11f01d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G11,02,CARD-CelIns-CX7_260803130001_G11f02d0.TIF,CARD-CelIns-CX7_260803130001_G11f02d1.TIF,CARD-CelIns-CX7_260803130001_G11f02d2.TIF,CARD-CelIns-CX7_260803130001_G11f02d3.TIF,CARD-CelIns-CX7_260803130001_G11f02d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G11,03,CARD-CelIns-CX7_260803130001_G11f03d0.TIF,CARD-CelIns-CX7_260803130001_G11f03d1.TIF,CARD-CelIns-CX7_260803130001_G11f03d2.TIF,CARD-CelIns-CX7_260803130001_G11f03d3.TIF,CARD-CelIns-CX7_260803130001_G11f03d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G11,04,CARD-CelIns-CX7_260803130001_G11f04d0.TIF,CARD-CelIns-CX7_260803130001_G11f04d1.TIF,CARD-CelIns-CX7_260803130001_G11f04d2.TIF,CARD-CelIns-CX7_260803130001_G11f04d3.TIF,CARD-CelIns-CX7_260803130001_G11f04d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,G11,05,CARD-CelIns-CX7_260803130001_G11f05d0.TIF,CARD-CelIns-CX7_260803130001_G11f05d1.TIF,CARD-CelIns-CX7_260803130001_G11f05d2.TIF,CARD-CelIns-CX7_260803130001_G11f05d3.TIF,CARD-CelIns-CX7_260803130001_G11f05d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
